Date,cpu (pandas + cvxpy),equal-weight 1/N
2026-06-01,7.254890784674477,3.974680296548911
2026-06-02,7.488189130457887,3.9967828847848574
2026-06-03,7.398570247802831,3.969304930963881
2026-06-04,7.215932302196817,4.00540563543552
2026-06-05,6.836959011681123,3.9489980933450446
2026-06-08,6.932641340909606,3.944974115246625
2026-06-09,6.82200522829268,3.969736510858269
2026-06-10,6.7524920365605885,3.9351545192728636
2026-06-11,6.995347249738735,3.9779764387157432
2026-06-12,7.10548423338229,4.012954104454421
2026-06-15,7.313621287097603,4.034734118289186
2026-06-16,7.201064363438754,4.017647992003102
2026-06-17,7.19068010636719,3.956608697039825
2026-06-18,7.2790994787636745,3.9612345099472517
2026-06-22,7.400856940257974,3.9692882996451644
2026-06-23,7.151969385154266,3.95343316790642
2026-06-24,7.147667228568137,3.971218686102716
2026-06-25,7.291797722706653,3.989748529074812
2026-06-26,7.187112986545548,4.016406404704442
2026-06-29,7.393646136330443,4.031209956564082
2026-06-30,7.519767721813875,4.044882067216397
2026-07-01,7.426765406579727,4.070497544568752
2026-07-02,7.22319979037334,4.110582837764302
2026-07-06,7.422830114467284,4.109336250109333
2026-07-07,7.226376698220506,4.111605975463316
2026-07-08,7.2799192164411695,4.070015064859718
2026-07-09,7.3883734490502215,4.089403630571517
2026-07-10,7.351181258333968,4.104914170258984
2026-07-13,7.1610148020062585,4.114548052162436
2026-07-14,7.27626941628933,4.088952606045053
2026-07-15,7.182907103320808,4.083609765869699
2026-07-16,6.9687045357444735,4.126517896185629
2026-07-17,6.870693811238786,4.0987990006294766
2026-07-20,6.910027969035062,4.076903867366393
2026-07-21,7.142902893901061,4.084187075857458
2026-07-22,7.127412129830574,4.079641469227746
