,cpu (pandas + cvxpy),gpu (cudf + cuopt),equal-weight 1/N
2023-07-06,4.9683955355028,4.968451814326763,3.959535370610148
2023-07-07,5.016594716062181,5.016651411963851,3.9678684896748497
2023-07-10,4.986780504433626,4.986836686544164,3.9318059246371164
2023-07-11,4.995043110201377,4.995099465393917,3.9449586284079614
2023-07-12,5.013982722016758,5.014039195864011,3.913661409017721
2023-07-13,5.017047781187301,5.0171042806588195,3.9284945687990835
2023-07-14,5.004014496550949,5.004070652130043,3.8908271553710145
2023-07-17,4.954821212453973,4.954876792642185,3.8610147173403377
2023-07-18,4.986713090233357,4.986769273400894,3.903587914054752
2023-07-19,4.986164579282844,4.986220760906442,3.9169356214462345
2023-07-20,4.967760539855378,4.967816696035173,3.8704969829724507
2023-07-21,4.930610645371004,4.930666289856,3.8518119785701863
2023-07-24,4.800418062824473,4.80047217494265,3.786597892864663
2023-07-25,4.718167399467907,4.718220587874186,3.7558109876818677
2023-07-26,4.5864964545464995,4.586548249876495,3.667045845981608
2023-07-27,4.671293516266942,4.671346252566368,3.741006506164385
2023-07-28,4.706882508187971,4.706935910886636,3.783713104279276
2023-07-31,4.735890720493687,4.735944604894584,3.762863968515591
2023-08-01,4.763837536881311,4.763891874139613,3.778859860503416
2023-08-02,4.719043695878164,4.7190974101215675,3.7286889482439003
2023-08-03,4.747058833596585,4.747112950857369,3.7757535626607397
2023-08-04,4.773424652227662,4.773479105538476,3.787743848726512
2023-08-07,4.818086382464818,4.8181414456185845,3.8487473710701714
2023-08-08,4.948323482693632,4.9483802514273165,3.9294252119724313
2023-08-09,4.897508597452537,4.897564757877666,3.923355881936569
2023-08-10,4.936522498725719,4.936578909614995,3.966620488568363
2023-08-11,4.934344530759894,4.934400659426777,3.9493210189755477
2023-08-14,4.923832210623803,4.92388835639683,3.9626706482316916
2023-08-15,4.880267467630331,4.88032310574235,3.915249869112869
2023-08-16,5.002830238508285,5.002887103503108,3.9923696673680524
2023-08-17,5.00747106580199,5.007527846063119,4.035519283193179
2023-08-18,5.03042154928924,5.030478602485554,4.057194031106428
2023-08-21,5.098755743774851,5.0988137572888546,4.111537950880051
2023-08-22,5.18163178057265,5.181690807327589,4.147557085248358
2023-08-23,5.171756354212144,5.171815276680968,4.146619662768048
2023-08-24,5.2759489511473925,5.276009114286233,4.174656979633937
2023-08-25,5.378053247645798,5.37811455650878,4.208290943423114
2023-08-28,5.405533790130744,5.405595533320345,4.204915696455811
2023-08-29,5.423646340406905,5.423708253327238,4.188486980400861
